holiday,temp,rain_1h,snow_1h,Year,Month,Day,Hour,weather_main
7,274.72,0,0,2017,11,5,8,1
7,274.37,0,0,2017,11,5,9,1
7,274.08,0,0,2017,11,5,10,1
7,273.94,0,0,2017,11,5,11,1
7,273.88,0,0,2017,11,5,12,1
7,273.44,0,0,2017,11,5,13,1
7,273.86,0,0,2017,11,5,14,1
7,273.29,0,0,2017,11,5,15,1
7,272.79,0,0,2017,11,5,16,1
7,272.58,0,0,2017,11,5,17,1
7,272.15,0,0,2017,11,5,18,1
7,271.79,0,0,2017,11,5,19,1
7,271.65,0,0,2017,11,5,20,1
7,271.22,0,0,2017,11,5,21,1
7,270.89,0,0,2017,11,5,22,1
7,270.28,0,0,2017,11,5,23,1
7,269.79,0,0,2017,11,6,0,0
7,269.22,0,0,2017,11,6,1,0
7,268.51,0,0,2017,11,6,2,0
7,268.01,0,0,2017,11,6,3,0
7,267.42,0,0,2017,11,6,4,0
7,267.15,0,0,2017,11,6,5,0
7,267.01,0,0,2017,11,6,6,0
7,267.22,0,0,2017,11,6,7,0
7,267.68,0,0,2017,11,6,8,1
7,269.08,0,0,2017,11,6,9,1
7,269.95,0,0,2017,11,6,10,0
7,270.86,0,0,2017,11,6,11,1
7,271.88,0,0,2017,11,6,12,1
7,272.68,0,0,2017,11,6,13,1
7,272.95,0,0,2017,11,6,14,1
7,273.22,0,0,2017,11,6,15,1
7,273.22,0,0,2017,11,6,16,1
7,272.82,0,0,2017,11,6,17,1
7,272.28,0,0,2017,11,6,18,1
7,271.93,0,0,2017,11,6,19,1
7,271.22,0,0,2017,11,6,20,1
7,270.51,0,0,2017,11,6,21,0
7,270.79,0,0,2017,11,6,22,1
7,270.58,0,0,2017,11,6,23,1
7,270.71,0,0,2017,11,7,0,1
7,271.23,0,0,2017,11,7,1,1
7,271.07,0,0,2017,11,7,2,1
7,271.29,0,0,2017,11,7,3,1
7,271.44,0,0,2017,11,7,4,1
7,271.43,0,0,2017,11,7,5,1
7,271.02,0,0,2017,11,7,6,1
7,271.15,0,0,2017,11,7,7,10
7,270.51,0,0,2017,11,7,8,1
7,270.35,0,0,2017,11,7,9,1
7,270.64,0,0,2017,11,7,10,1
7,271.43,0,0,2017,11,7,11,0
7,272.5,0,0,2017,11,7,12,0
7,273.48,0,0,2017,11,7,13,0
7,274.35,0,0,2017,11,7,14,0
7,274.58,0,0,2017,11,7,15,0
7,274.37,0,0,2017,11,7,16,0
7,273.56,0,0,2017,11,7,17,0
7,272.29,0,0,2017,11,7,18,0
7,271.51,0,0,2017,11,7,19,0
7,271.02,0,0,2017,11,7,20,0
7,270.88,0,0,2017,11,7,21,0
7,270.68,0,0,2017,11,7,22,1
7,270.99,0,0,2017,11,7,23,1
7,271.29,0,0,2017,11,8,0,1
7,271.51,0,0,2017,11,8,1,0
7,271.08,0,0,2017,11,8,3,0
7,270.72,0,0,2017,11,8,4,1
7,270.35,0,0,2017,11,8,5,0
7,270.21,0,0,2017,11,8,6,0
7,270.22,0,0,2017,11,8,7,1
7,270.15,0,0,2017,11,8,8,0
7,271.34,0,0,2017,11,8,9,0
7,272.58,0,0,2017,11,8,10,1
7,273.34,0,0,2017,11,8,11,1
7,274.22,0,0,2017,11,8,12,0
7,275.72,0,0,2017,11,8,13,0
7,277.01,0,0,2017,11,8,14,1
7,277.55,0,0,2017,11,8,15,0
7,277.55,0,0,2017,11,8,16,0
7,276.89,0,0,2017,11,8,17,0
7,275.48,0,0,2017,11,8,18,0
7,274.69,0,0,2017,11,8,19,1
7,274.36,0,0,2017,11,8,20,1
7,274.61,0,0,2017,11,8,21,1
7,274.28,0,0,2017,11,8,22,1
7,273.01,0,0,2017,11,8,23,8
7,272.42,0,0,2017,11,9,0,8
7,271.55,0,0,2017,11,9,1,8
7,270.35,0,0,2017,11,9,3,1
7,269.51,0,0,2017,11,9,4,1
7,267.79,0,0,2017,11,9,5,8
7,267.22,0,0,2017,11,9,6,8
7,266.01,0,0,2017,11,9,7,8
7,265.88,0,0,2017,11,9,8,8
7,265.55,0,0,2017,11,9,9,8
7,265.93,0,0,2017,11,9,10,8
7,266.58,0,0,2017,11,9,11,0
7,266.94,0,0,2017,11,9,12,1
7,267.15,0,0,2017,11,9,13,0
7,267.29,0,0,2017,11,9,14,0
7,267.08,0,0,2017,11,9,15,0
7,266.58,0,0,2017,11,9,16,0
7,265.65,0,0,2017,11,9,17,0
7,264.68,0,0,2017,11,9,18,0
7,263.95,0,0,2017,11,9,19,0
7,263.3,0,0,2017,11,9,20,0
7,262.88,0,0,2017,11,9,21,0
7,262.35,0,0,2017,11,9,22,0
7,261.95,0,0,2017,11,9,23,0
10,261.68,0,0,2017,11,10,0,0
7,261.48,0,0,2017,11,10,1,0
7,261.36,0,0,2017,11,10,2,0
7,261.08,0,0,2017,11,10,3,0
7,261.15,0,0,2017,11,10,4,0
7,260.95,0,0,2017,11,10,5,0
7,261.51,0,0,2017,11,10,6,0
7,262.23,0,0,2017,11,10,7,0
7,262.28,0,0,2017,11,10,8,0
7,262.95,0,0,2017,11,10,9,1
7,264.28,0,0,2017,11,10,10,1
7,265.22,0,0,2017,11,10,11,4
7,265.81,0,0,2017,11,10,12,0
7,266.43,0,0,2017,11,10,13,0
7,266.86,0,0,2017,11,10,14,1
7,267.43,0,0,2017,11,10,15,1
7,267.86,0,0,2017,11,10,16,1
7,268.15,0,0,2017,11,10,17,1
7,268.55,0,0,2017,11,10,18,1
7,268.81,0,0,2017,11,10,19,1
7,269.22,0,0,2017,11,10,20,8
7,269.5,0,0,2017,11,10,21,8
7,269.23,0,0,2017,11,10,22,8
7,268.79,0,0,2017,11,10,23,8
7,268.86,0,0,2017,11,11,0,8
7,268.86,0,0,2017,11,11,0,5
7,269.29,0,0,2017,11,11,1,8
7,269.29,0,0,2017,11,11,1,5
7,270.61,0,0,2017,11,11,3,1
7,271,0,0,2017,11,11,4,1
7,271.86,0,0,2017,11,11,5,1
7,271.88,0,0,2017,11,11,6,1
7,272.15,0,0,2017,11,11,7,1
7,272.46,0,0,2017,11,11,8,1
7,272.68,0,0,2017,11,11,9,1
7,274,0,0,2017,11,11,10,1
7,274.94,0,0,2017,11,11,11,1
7,276.79,0,0,2017,11,11,12,0
7,277.87,0,0,2017,11,11,13,0
7,279.01,0,0,2017,11,11,14,0
7,279.29,0,0,2017,11,11,15,0
7,279.15,0,0,2017,11,11,16,0
7,277.82,0,0,2017,11,11,17,0
7,274.58,0,0,2017,11,11,18,1
7,272.65,0,0,2017,11,11,19,0
7,271.87,0,0,2017,11,11,20,0
7,271.49,0,0,2017,11,11,21,0
7,270.58,0,0,2017,11,11,22,0
7,270.29,0,0,2017,11,11,23,0
7,270.29,0,0,2017,11,12,0,5
7,270.15,0,0,2017,11,12,1,5
7,269.58,0,0,2017,11,12,2,4
7,269.58,0,0,2017,11,12,2,5
7,269.51,0,0,2017,11,12,3,5
7,269.15,0,0,2017,11,12,4,5
7,269.39,0,0,2017,11,12,5,5
7,269.43,0,0,2017,11,12,6,5
7,269.69,0,0,2017,11,12,7,1
7,269.21,0,0,2017,11,12,8,4
7,270.88,0,0,2017,11,12,9,4
7,270.88,0,0,2017,11,12,9,5
7,272.5,0,0,2017,11,12,10,0
7,273.36,0,0,2017,11,12,11,1
7,273.51,0,0,2017,11,12,12,1
7,273.86,0,0,2017,11,12,13,1
7,274.15,0,0,2017,11,12,14,1
7,274.58,0,0,2017,11,12,15,1
7,275.08,0,0,2017,11,12,16,1
7,274.37,0,0,2017,11,12,17,0
7,272.95,0,0,2017,11,12,18,0
7,271.29,0,0,2017,11,12,19,0
7,270.79,0,0,2017,11,12,20,0
7,270.15,0,0,2017,11,12,21,0
7,269.42,0,0,2017,11,12,22,5
7,269.08,0,0,2017,11,12,23,5
7,269.02,0,0,2017,11,13,0,5
7,268.89,0,0,2017,11,13,1,5
7,268.62,0,0,2017,11,13,2,4
7,268.62,0,0,2017,11,13,2,5
7,268.49,0,0,2017,11,13,3,5
7,268.35,0,0,2017,11,13,4,5
7,268.68,0,0,2017,11,13,5,5
7,268.79,0,0,2017,11,13,6,5
7,269.65,0,0,2017,11,13,7,5
7,270.36,0,0,2017,11,13,8,5
7,271.41,0,0,2017,11,13,9,5
7,273.55,0,0,2017,11,13,10,4
7,273.55,0,0,2017,11,13,10,5
7,276.41,0,0,2017,11,13,11,1
7,277.68,0,0,2017,11,13,12,1
7,278.94,0,0,2017,11,13,13,1
7,279.15,0,0,2017,11,13,14,1
7,279.94,0,0,2017,11,13,15,1
7,279.74,0,0,2017,11,13,16,1
7,279.29,0,0,2017,11,13,17,1
7,278.22,0,0,2017,11,13,18,1
7,277.28,0,0,2017,11,13,19,5
7,276.94,0,0,2017,11,13,20,5
7,276.95,0,0,2017,11,13,21,5
7,276.95,0,0,2017,11,13,21,4
7,276.69,0,0,2017,11,13,22,2
7,276.69,0,0,2017,11,13,22,5
7,276.62,0,0,2017,11,13,23,2
7,276.62,0,0,2017,11,13,23,5
7,276.75,0,0,2017,11,14,0,2
7,276.75,0,0,2017,11,14,0,5
7,277.01,0,0,2017,11,14,1,2
7,277.01,0,0,2017,11,14,1,5
7,276.95,0,0,2017,11,14,2,2
7,276.95,0,0,2017,11,14,2,5
7,277.02,0,0,2017,11,14,3,5
7,277.15,0,0,2017,11,14,4,5
7,277.22,0,0,2017,11,14,5,5
7,277.08,0,0,2017,11,14,6,5
7,277.22,0,0,2017,11,14,7,5
7,277.22,0,0,2017,11,14,8,5
7,277.22,0,0,2017,11,14,8,3
7,277.55,0,0,2017,11,14,9,5
7,277.55,0,0,2017,11,14,9,6
7,277.55,0,0,2017,11,14,9,3
7,278.08,0,0,2017,11,14,10,5
7,278.08,0,0,2017,11,14,10,3
7,278.55,0,0,2017,11,14,11,5
7,279.22,0,0,2017,11,14,12,4
7,279.22,0,0,2017,11,14,12,5
7,279.28,0,0,2017,11,14,13,5
7,279.61,0,0,2017,11,14,14,5
7,279.87,0,0,2017,11,14,15,2
7,279.87,0,0,2017,11,14,15,5
7,279.94,0,0,2017,11,14,16,5
7,279.94,0,0,2017,11,14,16,4
7,279.55,0,0,2017,11,14,17,5
7,279.55,0,0,2017,11,14,17,4
7,279.55,0,0,2017,11,14,17,2
7,279.35,0,0,2017,11,14,18,5
7,279.28,0,0,2017,11,14,19,2
7,279.28,0,0,2017,11,14,19,5
7,279.22,0,0,2017,11,14,20,2
7,279.22,0,0,2017,11,14,20,5
7,279.22,0,0,2017,11,14,20,6
7,279.15,0,0,2017,11,14,21,2
7,279.15,0,0,2017,11,14,21,5
7,279.15,0,0,2017,11,14,21,6
7,279.55,0,0,2017,11,14,22,6
7,279.55,0,0,2017,11,14,22,5
7,279.55,0,0,2017,11,14,22,2
7,279.61,0,0,2017,11,14,23,2
7,279.61,0,0,2017,11,14,23,5
7,279.61,0,0,2017,11,14,23,6
7,279.61,0,0,2017,11,14,23,3
7,279.62,0,0,2017,11,15,0,2
7,279.62,0,0,2017,11,15,0,5
7,279.62,0,0,2017,11,15,0,6
7,279.62,0,0,2017,11,15,0,3
7,279.75,0,0,2017,11,15,1,2
7,279.75,0,0,2017,11,15,1,5
7,279.75,0,0,2017,11,15,1,6
7,279.75,0,0,2017,11,15,1,3
7,280.15,0,0,2017,11,15,3,5
7,280.15,0,0,2017,11,15,3,6
7,280.15,0,0,2017,11,15,3,2
7,279.61,0,0,2017,11,15,4,5
7,279.61,0,0,2017,11,15,4,3
7,279.61,0,0,2017,11,15,4,2
7,279.35,0,0,2017,11,15,5,5
7,278.61,0,0,2017,11,15,6,5
7,277.75,0,0,2017,11,15,7,1
7,276.68,0,0,2017,11,15,8,5
7,276.02,0,0,2017,11,15,9,1
7,274.79,0,0,2017,11,15,10,5
7,274.15,0,0,2017,11,15,11,1
7,273.46,0,0,2017,11,15,12,1
7,273.3,0,0,2017,11,15,13,1
7,273.84,0,0,2017,11,15,14,1
7,273.69,0,0,2017,11,15,15,1
7,273.42,0,0,2017,11,15,16,1
7,272.55,0,0,2017,11,15,17,1
7,271.95,0,0,2017,11,15,18,1
7,271.79,0,0,2017,11,15,19,1
7,271.55,0,0,2017,11,15,20,1
7,271.15,0,0,2017,11,15,21,1
7,271.15,0,0,2017,11,15,22,1
7,270.95,0,0,2017,11,15,23,1
7,270.93,0,0,2017,11,16,0,1
7,270.93,0,0,2017,11,16,1,1
7,270.86,0,0,2017,11,16,2,1
7,271.22,0,0,2017,11,16,3,1
7,271.36,0,0,2017,11,16,4,1
7,271.21,0,0,2017,11,16,5,1
7,271.28,0,0,2017,11,16,6,1
7,271.21,0,0,2017,11,16,7,1
7,271.02,0,0,2017,11,16,8,1
7,271.15,0,0,2017,11,16,9,1
7,271.41,0,0,2017,11,16,10,1
7,271.58,0,0,2017,11,16,11,1
7,272.08,0,0,2017,11,16,12,1
7,272.41,0,0,2017,11,16,13,1
7,272.72,0,0,2017,11,16,14,1
7,273.02,0,0,2017,11,16,15,1
7,272.94,0,0,2017,11,16,16,1
7,272.86,0,0,2017,11,16,17,1
7,273.08,0,0,2017,11,16,18,1
7,273.43,0,0,2017,11,16,19,1
7,273.51,0,0,2017,11,16,20,1
7,273.65,0,0,2017,11,16,21,1
7,273.86,0,0,2017,11,16,22,1
7,274.08,0,0,2017,11,16,23,0
7,274.44,0,0,2017,11,17,0,0
7,274.58,0,0,2017,11,17,1,1
7,274.82,0,0,2017,11,17,2,0
7,274.88,0,0,2017,11,17,3,0
7,274.88,0,0,2017,11,17,4,0
7,275.21,0,0,2017,11,17,5,1
7,275.55,0,0,2017,11,17,6,1
7,275.72,0,0,2017,11,17,7,1
7,275.65,0,0,2017,11,17,8,2
7,275.65,0,0,2017,11,17,8,5
7,275.65,0,0,2017,11,17,8,6
7,275.36,0,0,2017,11,17,9,2
7,275.36,0,0,2017,11,17,9,5
7,275.36,0,0,2017,11,17,9,6
7,275.48,0,0,2017,11,17,10,2
7,275.48,0,0,2017,11,17,10,5
7,275.48,0,0,2017,11,17,10,6
7,275.86,0,0,2017,11,17,11,2
7,275.86,0,0,2017,11,17,11,5
7,275.86,0,0,2017,11,17,11,6
7,275.86,0,0,2017,11,17,12,2
7,275.86,0,0,2017,11,17,12,5
7,275.86,0,0,2017,11,17,12,4
7,275.86,0,0,2017,11,17,12,6
7,275.92,0,0,2017,11,17,13,2
7,275.92,0,0,2017,11,17,13,5
7,275.92,0,0,2017,11,17,13,6
7,276.08,0,0,2017,11,17,14,2
7,276.08,0,0,2017,11,17,14,5
7,276.08,0,0,2017,11,17,14,4
7,276.08,0,0,2017,11,17,14,6
7,276.51,0,0,2017,11,17,15,2
7,276.51,0,0,2017,11,17,15,5
7,276.51,0,0,2017,11,17,15,4
7,276.36,0,0,2017,11,17,16,2
7,276.36,0,0,2017,11,17,16,5
7,276.36,0,0,2017,11,17,16,4
7,276.29,0,0,2017,11,17,17,2
7,276.29,0,0,2017,11,17,17,5
7,276.08,0,0,2017,11,17,18,2
7,276.08,0,0,2017,11,17,18,5
7,276.01,0,0,2017,11,17,19,5
7,276.02,0,0,2017,11,17,20,5
7,275.65,0,0,2017,11,17,21,5
7,275.68,0,0,2017,11,17,22,4
7,275.68,0,0,2017,11,17,22,5
7,275.48,0,0,2017,11,17,23,5
7,275.28,0,0,2017,11,18,0,4
7,275.28,0,0,2017,11,18,0,5
7,275.28,0,0,2017,11,18,0,3
7,274.79,0,0,2017,11,18,1,4
7,274.79,0,0,2017,11,18,1,5
7,274.69,0,0,2017,11,18,2,5
7,274.65,0,0,2017,11,18,3,5
7,274.62,0,0,2017,11,18,4,5
7,274.51,0,0,2017,11,18,5,5
7,274.15,0,0,2017,11,18,6,5
7,273.61,0,0,2017,11,18,7,5
7,273.15,0,0,2017,11,18,8,1
7,273,0,0,2017,11,18,9,0
7,272.72,0,0,2017,11,18,10,0
7,274.01,0,0,2017,11,18,11,1
7,274.69,0,0,2017,11,18,12,0
7,275,0,0,2017,11,18,13,0
7,275.22,0,0,2017,11,18,14,1
7,274.55,0,0,2017,11,18,15,1
7,273.55,0,0,2017,11,18,16,1
7,272.29,0,0,2017,11,18,17,0
7,271.15,0,0,2017,11,18,18,1
7,270.61,0,0,2017,11,18,19,1
7,269.44,0,0,2017,11,18,20,0
7,268.15,0,0,2017,11,18,21,0
7,267.49,0,0,2017,11,18,22,0
7,267.22,0,0,2017,11,18,23,0
7,266.88,0,0,2017,11,19,0,0
7,266.48,0,0,2017,11,19,1,0
7,266.22,0,0,2017,11,19,2,0
7,265.79,0,0,2017,11,19,3,0
7,265.61,0,0,2017,11,19,4,0
7,265.42,0,0,2017,11,19,5,0
7,264.93,0,0,2017,11,19,6,0
7,264.61,0,0,2017,11,19,7,0
7,264.79,0,0,2017,11,19,8,0
7,266.01,0,0,2017,11,19,9,0
7,267.81,0,0,2017,11,19,10,0
7,270.01,0,0,2017,11,19,11,1
7,271.86,0,0,2017,11,19,12,0
7,273.58,0,0,2017,11,19,13,1
7,275.36,0,0,2017,11,19,14,1
7,276.78,0,0,2017,11,19,15,1
7,277.46,0,0,2017,11,19,16,1
7,276.29,0,0,2017,11,19,17,1
7,273.75,0,0,2017,11,19,18,1
7,273.22,0,0,2017,11,19,19,0
7,273.62,0,0,2017,11,19,20,0
7,273.75,0,0,2017,11,19,21,0
7,274.15,0,0,2017,11,19,22,0
7,273.61,0,0,2017,11,19,23,0
7,273.64,0,0,2017,11,20,0,0
7,273.22,0,0,2017,11,20,1,0
7,272.48,0,0,2017,11,20,2,0
7,272.08,0,0,2017,11,20,3,0
7,272.02,0,0,2017,11,20,4,0
7,271.94,0,0,2017,11,20,5,0
7,272.08,0,0,2017,11,20,6,0
7,271.72,0,0,2017,11,20,7,0
7,271.61,0,0,2017,11,20,8,0
7,272.5,0,0,2017,11,20,9,0
7,274.68,0,0,2017,11,20,10,0
7,276.36,0,0,2017,11,20,11,1
7,278.08,0,0,2017,11,20,12,0
7,278.86,0,0,2017,11,20,13,1
7,279.65,0,0,2017,11,20,14,1
7,280.01,0,0,2017,11,20,15,1
7,280.29,0,0,2017,11,20,16,1
7,280.28,0,0,2017,11,20,17,1
7,279.94,0,0,2017,11,20,18,1
7,279.79,0,0,2017,11,20,19,1
7,279.01,0,0,2017,11,20,20,1
7,279.29,0,0,2017,11,20,21,1
7,278.95,0,0,2017,11,20,22,0
7,279.02,0,0,2017,11,20,23,0
7,278.72,0,0,2017,11,21,0,0
7,277.35,0,0,2017,11,21,1,0
7,275.75,0,0,2017,11,21,2,0
7,274.29,0,0,2017,11,21,3,0
7,272.94,0,0,2017,11,21,4,1
7,271.35,0,0,2017,11,21,5,1
7,270.61,0,0,2017,11,21,6,8
7,270.55,0,0,2017,11,21,7,8
7,269.55,0,0,2017,11,21,8,8
7,268.69,0,0,2017,11,21,9,1
7,268.15,0,0,2017,11,21,10,8
7,269.08,0,0,2017,11,21,11,8
7,269.69,0,0,2017,11,21,12,8
7,270.41,0,0,2017,11,21,13,1
7,270.75,0,0,2017,11,21,14,0
7,271.58,0,0,2017,11,21,15,0
7,271.15,0,0,2017,11,21,16,0
7,270.42,0,0,2017,11,21,17,0
7,269.51,0,0,2017,11,21,18,0
7,268.68,0,0,2017,11,21,19,0
7,268.09,0,0,2017,11,21,20,0
7,267.15,0,0,2017,11,21,21,0
7,266.55,0,0,2017,11,21,22,0
7,265.88,0,0,2017,11,21,23,0
7,265.55,0,0,2017,11,22,0,0
7,264.88,0,0,2017,11,22,1,0
7,264.22,0,0,2017,11,22,2,0
7,264.3,0,0,2017,11,22,3,0
7,263.92,0,0,2017,11,22,4,0
7,263.22,0,0,2017,11,22,5,0
7,262.95,0,0,2017,11,22,6,0
7,262.55,0,0,2017,11,22,7,0
7,262.42,0,0,2017,11,22,8,0
7,264.29,0,0,2017,11,22,9,0
7,266.35,0,0,2017,11,22,10,1
7,267.48,0,0,2017,11,22,11,1
7,268.22,0,0,2017,11,22,12,1
7,268.94,0,0,2017,11,22,13,1
7,269.68,0,0,2017,11,22,14,8
7,270,0,0,2017,11,22,15,8
7,270.81,0,0,2017,11,22,16,8
7,271.21,0,0,2017,11,22,17,1
7,271.34,0,0,2017,11,22,18,8
7,271.75,0,0,2017,11,22,19,8
7,272.21,0,0,2017,11,22,20,1
7,272.61,0,0,2017,11,22,21,1
7,272.55,0,0,2017,11,22,22,1
7,272.35,0,0,2017,11,22,23,1
9,271.94,0,0,2017,11,23,0,0
7,270.94,0,0,2017,11,23,1,0
7,269.42,0,0,2017,11,23,2,0
7,268.82,0,0,2017,11,23,3,1
7,268.15,0,0,2017,11,23,4,0
7,268.02,0,0,2017,11,23,5,0
7,267.55,0,0,2017,11,23,6,0
7,267.37,0,0,2017,11,23,7,0
7,266.75,0,0,2017,11,23,8,0
7,268.86,0,0,2017,11,23,9,0
7,271.93,0,0,2017,11,23,10,0
7,274.08,0,0,2017,11,23,11,0
7,276.01,0,0,2017,11,23,12,0
7,277.81,0,0,2017,11,23,13,0
7,279.08,0,0,2017,11,23,14,0
7,279.95,0,0,2017,11,23,15,0
7,280.01,0,0,2017,11,23,16,1
7,279.08,0,0,2017,11,23,17,1
7,277.48,0,0,2017,11,23,18,2
7,277.56,0,0,2017,11,23,19,1
7,277.61,0,0,2017,11,23,20,1
7,277.75,0,0,2017,11,23,21,1
7,278.15,0,0,2017,11,23,22,0
7,279.42,0,0,2017,11,23,23,0
7,280.08,0,0,2017,11,24,0,0
7,280.48,0,0,2017,11,24,1,0
7,280.35,0,0,2017,11,24,2,0
7,280.35,0,0,2017,11,24,3,0
7,280.07,0,0,2017,11,24,4,0
7,279.75,0,0,2017,11,24,5,0
7,279.81,0,0,2017,11,24,6,0
7,279.72,0,0,2017,11,24,7,0
7,279.61,0,0,2017,11,24,8,0
7,280.88,0,0,2017,11,24,9,0
7,282.28,0,0,2017,11,24,10,1
7,284.68,0,0,2017,11,24,11,1
7,286.36,0,0,2017,11,24,12,6
7,286.77,0,0,2017,11,24,13,0
7,288.08,0,0,2017,11,24,14,2
7,286.42,0,0,2017,11,24,15,2
7,286.42,0,0,2017,11,24,15,6
7,285.02,0,0,2017,11,24,16,6
7,285.02,0,0,2017,11,24,16,2
7,283.28,0,0,2017,11,24,17,1
7,281.09,0,0,2017,11,24,18,0
7,280.43,0,0,2017,11,24,19,0
7,280.15,0,0,2017,11,24,20,0
7,279.29,0,0,2017,11,24,21,0
7,278.88,0,0,2017,11,24,22,0
7,277.95,0,0,2017,11,24,23,0
7,277.62,0,0,2017,11,25,0,0
7,277.08,0,0,2017,11,25,1,0
7,276.61,0,0,2017,11,25,2,0
7,276.35,0,0,2017,11,25,3,0
7,275.62,0,0,2017,11,25,4,0
7,274.95,0,0,2017,11,25,5,0
7,274.35,0,0,2017,11,25,6,0
7,273.93,0,0,2017,11,25,7,0
7,273.28,0,0,2017,11,25,8,0
7,273.55,0,0,2017,11,25,9,0
7,274.15,0,0,2017,11,25,10,0
7,274.88,0,0,2017,11,25,11,0
7,275.65,0,0,2017,11,25,12,0
7,275.86,0,0,2017,11,25,13,1
7,276.72,0,0,2017,11,25,14,1
7,276.86,0,0,2017,11,25,15,1
7,276.55,0,0,2017,11,25,16,1
7,275.22,0,0,2017,11,25,17,1
7,273.68,0,0,2017,11,25,18,1
7,272.56,0,0,2017,11,25,19,0
7,271.36,0,0,2017,11,25,20,0
7,270.15,0,0,2017,11,25,21,0
7,269.49,0,0,2017,11,25,22,0
7,268.54,0,0,2017,11,25,23,0
7,268.51,0,0,2017,11,26,0,0
7,268.3,0,0,2017,11,26,1,0
7,268.51,0,0,2017,11,26,2,0
7,268.94,0,0,2017,11,26,3,0
7,269.58,0,0,2017,11,26,4,0
7,269.84,0,0,2017,11,26,5,0
7,270.58,0,0,2017,11,26,6,0
7,271.14,0,0,2017,11,26,7,1
7,271.68,0,0,2017,11,26,8,0
7,273.29,0,0,2017,11,26,9,1
7,275.36,0,0,2017,11,26,10,0
7,277.81,0,0,2017,11,26,11,1
7,279.68,0,0,2017,11,26,12,1
7,281.08,0,0,2017,11,26,13,1
7,282.5,0,0,2017,11,26,14,1
7,282.58,0,0,2017,11,26,15,0
7,281.82,0,0,2017,11,26,16,1
7,281.08,0,0,2017,11,26,17,0
7,278.62,0,0,2017,11,26,18,1
7,277.02,0,0,2017,11,26,19,0
7,276.55,0,0,2017,11,26,20,0
7,275.62,0,0,2017,11,26,21,1
7,274.87,0,0,2017,11,26,22,1
7,273.72,0,0,2017,11,26,23,0
7,273.22,0,0,2017,11,27,0,0
7,272.58,0,0,2017,11,27,1,0
7,271.79,0,0,2017,11,27,2,0
7,272.01,0,0,2017,11,27,3,0
7,272.95,0,0,2017,11,27,4,0
7,273.43,0,0,2017,11,27,5,0
7,274.22,0,0,2017,11,27,6,5
7,275.36,0,0,2017,11,27,7,1
7,275.61,0,0,2017,11,27,8,1
7,276.48,0,0,2017,11,27,9,0
7,278.81,0,0,2017,11,27,10,1
7,281.48,0,0,2017,11,27,11,1
7,284.14,0,0,2017,11,27,12,1
7,286.01,0,0,2017,11,27,13,1
7,287.61,0,0,2017,11,27,14,1
7,288.38,0,0,2017,11,27,15,1
7,287.86,0,0,2017,11,27,16,1
7,286.94,0,0,2017,11,27,17,0
7,285.88,0,0,2017,11,27,18,1
7,285.42,0,0,2017,11,27,19,0
7,284.95,0,0,2017,11,27,20,1
7,285.15,0,0,2017,11,27,21,0
7,284.86,0,0,2017,11,27,22,0
7,285.28,0,0,2017,11,27,23,0
7,284.82,0,0,2017,11,28,0,0
7,283.82,0,0,2017,11,28,1,0
7,282.82,0,0,2017,11,28,2,0
7,281.49,0,0,2017,11,28,3,0
7,280.82,0,0,2017,11,28,4,0
7,280.28,0,0,2017,11,28,5,0
7,280.29,0,0,2017,11,28,6,0
7,280.01,0,0,2017,11,28,7,1
7,279.42,0,0,2017,11,28,8,1
7,279.68,0,0,2017,11,28,9,1
7,279.88,0,0,2017,11,28,10,0
7,280.75,0,0,2017,11,28,11,1
7,281.58,0,0,2017,11,28,12,0
7,283.72,0,0,2017,11,28,13,0
7,284.29,0,0,2017,11,28,14,1
7,283.35,0,0,2017,11,28,15,0
7,282.42,0,0,2017,11,28,16,0
7,282.03,0,0,2017,11,28,17,0
7,279.55,0,0,2017,11,28,18,0
7,278.48,0,0,2017,11,28,19,0
7,277.68,0,0,2017,11,28,20,0
7,276.58,0,0,2017,11,28,21,0
7,275.42,0,0,2017,11,28,22,0
7,274.55,0,0,2017,11,28,23,0
7,273.62,0,0,2017,11,29,0,0
7,272.55,0,0,2017,11,29,1,0
7,271.55,0,0,2017,11,29,2,0
7,270.93,0,0,2017,11,29,3,0
7,268.88,0,0,2017,11,29,4,0
7,268.15,0,0,2017,11,29,5,0
7,267.79,0,0,2017,11,29,6,0
7,267.94,0,0,2017,11,29,7,0
7,267.79,0,0,2017,11,29,8,1
7,269.71,0,0,2017,11,29,9,1
7,272.68,0,0,2017,11,29,10,1
7,274.55,0,0,2017,11,29,11,1
7,276.55,0,0,2017,11,29,12,1
7,278.15,0,0,2017,11,29,13,0
7,279.79,0,0,2017,11,29,14,1
7,280.22,0,0,2017,11,29,15,1
7,279.92,0,0,2017,11,29,16,1
7,279.07,0,0,2017,11,29,17,1
7,278.08,0,0,2017,11,29,18,0
7,277.58,0,0,2017,11,29,19,0
7,277.44,0,0,2017,11,29,20,0
7,277.69,0,0,2017,11,29,21,1
7,277.93,0,0,2017,11,29,22,0
7,278.58,0,0,2017,11,29,23,0
7,279.08,0,0,2017,11,30,0,0
7,279.4,0,0,2017,11,30,1,0
7,279.44,0,0,2017,11,30,2,1
7,278.86,0,0,2017,11,30,3,1
7,278.31,0,0,2017,11,30,4,0
7,277.15,0,0,2017,11,30,5,0
7,276.84,0,0,2017,11,30,6,0
7,275.77,0,0,2017,11,30,7,0
